human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.0,1.0,rl,4,False,ordered,False,off,-478.4066467285156,6.5191652936935425,6.550608701705933,1.8833177205246354e-11,8.614046096801758,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.550608701705933,2.0,True,True,True
0.0,1.0,baseline,0,False,ordered,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,1,False,ordered,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,2,False,ordered,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,3,False,ordered,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,4,False,ordered,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,adaptive,0,False,ordered,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,1,False,ordered,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,2,False,ordered,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,3,False,ordered,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,4,False,ordered,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,rl,0,False,ordered,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,1,False,ordered,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,2,False,ordered,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,3,False,ordered,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,4,False,ordered,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,baseline,0,True,shuffled,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,1,True,shuffled,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,2,True,shuffled,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,3,True,shuffled,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,4,True,shuffled,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,adaptive,0,True,shuffled,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,1,True,shuffled,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,2,True,shuffled,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,3,True,shuffled,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,4,True,shuffled,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,rl,0,True,shuffled,False,off,-478.4066467285156,6.5191652936935425,6.550608701705933,1.8833177205246354e-11,8.614046096801758,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.550608701705933,2.0,True,True,True
0.0,1.0,rl,1,True,shuffled,False,off,-478.4066467285156,6.5191652936935425,6.550608701705933,1.8833177205246354e-11,8.614046096801758,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.550608701705933,2.0,True,True,True
0.0,1.0,rl,2,True,shuffled,False,off,-478.4066467285156,6.5191652936935425,6.550608701705933,1.8833177205246354e-11,8.614046096801758,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.550608701705933,2.0,True,True,True
0.0,1.0,rl,3,True,shuffled,False,off,-478.4066467285156,6.5191652936935425,6.550608701705933,1.8833177205246354e-11,8.614046096801758,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.550608701705933,2.0,True,True,True
0.0,1.0,rl,4,True,shuffled,False,off,-478.4066467285156,6.5191652936935425,6.550608701705933,1.8833177205246354e-11,8.614046096801758,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.550608701705933,2.0,True,True,True
0.0,1.0,baseline,0,True,shuffled,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,1,True,shuffled,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,2,True,shuffled,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,3,True,shuffled,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,baseline,4,True,shuffled,True,on,-5461.2578125,5.037881513595581,5.041164088249206,0.03345051176846028,6.369756698608398,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.36843335190676246,1.0255541422239194,0.5662042212582884,2.77538845539093,mean_speed_last100,5.041164088249206,2.0,True,True,True
0.0,1.0,adaptive,0,True,shuffled,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,1,True,shuffled,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,2,True,shuffled,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,3,True,shuffled,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,adaptive,4,True,shuffled,True,on,-2897.296875,4.872655302683512,4.8354829406738284,0.32015105977654457,6.283289909362793,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.5250001183335586,1.0214485643940963,0.5874715144347399,2.77538845539093,mean_speed_last100,4.8354829406738284,2.0,True,True,True
0.0,1.0,rl,0,True,shuffled,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,1,True,shuffled,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,2,True,shuffled,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,3,True,shuffled,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.0,1.0,rl,4,True,shuffled,True,on,-491.2776794433594,6.504192371368408,6.550608201026916,2.504132002911774e-07,6.382845878601074,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.4149974646567315,1.0293743592289433,0.40292659082835025,2.763165211677551,mean_speed_last100,6.550608201026916,2.0,True,True,True
0.25,0.75,baseline,0,False,ordered,False,off,-773.4742431640625,4.986517625808716,4.9720200204849245,0.017603896586224438,7.6992645263671875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.9720200204849245,2.0,True,True,True
0.25,0.75,baseline,1,False,ordered,False,off,-776.3087768554688,4.982105354944865,4.971605229377746,0.013041374245658518,7.56494140625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.971605229377746,2.0,True,True,True
0.25,0.75,baseline,2,False,ordered,False,off,-772.7877807617188,4.987725753466289,4.98265878200531,0.01059441721998155,7.75054931640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.98265878200531,2.0,True,True,True
0.25,0.75,baseline,3,False,ordered,False,off,-774.9560546875,4.984262627919515,4.960695042610168,0.01293087599799037,7.718719482421875,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.960695042610168,2.0,True,True,True
0.25,0.75,baseline,4,False,ordered,False,off,-777.9166870117188,4.9794724645614625,4.970505719184875,0.018578226603567602,7.268707275390625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.970505719184875,2.0,True,True,True
0.25,0.75,adaptive,0,False,ordered,False,off,-773.5023803710938,4.986507341384888,4.972041821479797,0.0175736088398844,7.6992034912109375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.972041821479797,2.0,True,True,True
0.25,0.75,adaptive,1,False,ordered,False,off,-776.5466918945312,4.982083768526713,4.971639156341553,0.012927804319187998,7.367988586425781,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.971639156341553,2.0,True,True,True
0.25,0.75,adaptive,2,False,ordered,False,off,-772.7877807617188,4.987725753466289,4.98265878200531,0.01059441721998155,7.75054931640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.98265878200531,2.0,True,True,True
0.25,0.75,adaptive,3,False,ordered,False,off,-774.9885864257812,4.984258348147074,4.960697684288025,0.012930260831490159,7.6968536376953125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.960697684288025,2.0,True,True,True
0.25,0.75,adaptive,4,False,ordered,False,off,-778.2930908203125,4.979270185788472,4.970591821670532,0.018476704955101012,7.2684478759765625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.970591821670532,2.0,True,True,True
0.25,0.75,rl,0,False,ordered,False,off,-1239.598388671875,4.515055423736572,4.070218591690064,0.08913271084427833,4.752197265625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.070218591690064,2.0,True,True,True
0.25,0.75,rl,1,False,ordered,False,off,-1245.666015625,4.504293588956197,4.089316639900208,0.05508813001215458,5.346099853515625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.089316639900208,2.0,True,True,True
0.25,0.75,rl,2,False,ordered,False,off,-1255.641357421875,4.489232124010722,4.067958993911743,0.025685333274304868,5.3930511474609375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.067958993911743,2.0,True,True,True
0.25,0.75,rl,3,False,ordered,False,off,-1238.217529296875,4.520626259009044,4.096024441719055,0.05582815703004598,5.3258056640625,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.096024441719055,2.0,True,True,True
0.25,0.75,rl,4,False,ordered,False,off,-1260.58935546875,4.478364360809326,4.059842157363891,0.026422063056379556,6.044281005859375,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.059842157363891,2.0,True,True,True
0.25,0.75,baseline,0,False,ordered,True,on,-797.73095703125,4.951026558558146,4.96737205028534,0.017704989183694123,5.080923080444336,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7236237567281325,1.361115126688958,0.27422561711861965,3.0681946814060215,mean_speed_last100,4.96737205028534,2.0,True,True,True
0.25,0.75,baseline,1,False,ordered,True,on,-798.885498046875,4.948784432729085,4.967016816139221,0.013419903554022313,5.094242095947266,0,True,0,3.0,-3.0,max_downstream_speed_error_amplification,1.0,20,True,True,True,1.0,1.0,1.0,8,8,0.7363098404094769,1.438983867591801,0.279364905726595,3.0640000343322757,mean_speed_last100,4.967016816139221,2.0,True,True,True
