mode,human_rate,cav_share,shuffle_cav_positions,perturbation_enabled,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,shuffle_layout,perturbation_setting,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
baseline,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.9670081825256345,0.007806916847453535,-798.798779296875,0.984073053704972,4.949303410784403,0.0017406126257696205,4.9670081825256345,0.007806916847453535,0.014827872788533569,0.0034847469104237576,5.022153854370117,0.12162194879974797,0.0,0.0,0.7363842264375995,0.010094092751847663,1.0,0.0,1.0,0.0,1.0,0.0,1.3873575045239974,0.03822569862172349,0.27590238124472233,0.004330713415190955,3.064837646484375,0.005120092592141596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.980582131385804,0.011237431696720404,-776.312060546875,1.175661503438284,4.990086274846395,0.0021063399636414223,4.980582131385804,0.011237431696720404,0.007902152829803525,0.002008047050919257,7.828298950195313,0.06317109978652143,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.980819902420044,0.011834907818406829,-792.6076782226562,11.389458159723526,4.967156929016113,0.016776702359218992,4.980819902420044,0.011834907818406829,0.008063433821313084,0.0020333703583315086,5.242416954040527,0.505613054525317,0.0,0.0,0.4958422544875205,0.0899938256062802,1.0,0.0,1.0,0.0,1.0,0.0,1.5243600800513997,0.15991132933596414,0.7118066659535948,0.14100544475847768,2.964663768410683,0.03523266084240171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.8984397463798524,0.1251544804212802,-511.0473999023437,23.609525801867264,4.585704999478658,0.03846292874148372,3.8984397463798524,0.1251544804212802,1.362154047012329,0.09853316500830331,2.3491130828857423,0.2426770159309911,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8,0.8,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.658855408668518,0.02924628106194623,-491.9335205078125,9.211262822917629,4.603764988644917,0.011966992181158407,4.658855408668518,0.02924628106194623,1.350754760503769,0.1795228114268451,2.653208923339844,0.2907135003698854,0.0,0.0,0.9305127069150879,0.05162999300255891,1.0,0.0,1.0,0.0,0.725,0.16298006013006622,1.1883956257963781,0.011795982740995267,0.6322530256013439,0.0419084115287598,3.3405682325363157,0.07973960837084339,1.0,1.0,1.0,1.0,1.0,1.0,0.2
baseline,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.500088583946228,0.05168446926260922,-448.4168762207031,5.3479561343027395,4.714486610539755,0.012398857698304865,4.500088583946228,0.05168446926260922,0.6096977688074112,0.0805763611165801,4.381918334960938,0.42941475450909716,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.264536234855652,0.10179880673940031,-634.131298828125,62.95150352929591,4.450592001279196,0.08649627036417144,4.264536234855652,0.10179880673940031,1.5922110447883606,0.29878567277952056,2.750787353515625,0.29227552664934375,0.0,0.0,1.075592936763942,0.10681812478815,1.0,0.0,1.0,0.0,0.325,0.14252192813739226,1.1787047073587342,0.021350802779289076,1.33131162478303,0.26525644033706247,3.0377390140295026,0.048332177668097734,1.0,1.0,1.0,1.0,1.0,1.0,0.0
baseline,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.1790902261734013,0.11548002095720035,-370.5034118652344,24.522143694157954,4.092888384564718,0.044332847366566695,3.1790902261734013,0.11548002095720035,4.105423464775085,0.48824980262720175,0.44467620849609374,0.11032455533722584,0.8,1.7888543819998317,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8,0.8,0.0,nan,nan
baseline,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.5653042950630187,0.014316086745725454,-464.6500183105469,16.428335396514033,3.8450262734095255,0.03219250691283667,2.5653042950630187,0.014316086745725454,4.831534027099609,0.17849353890750613,0.3071868896484375,0.03425428288588007,14.2,14.096098751072937,1.0004162568606982,0.0008830480965552202,1.0,0.0,0.85,0.10458250331675945,0.25,0.25,1.0726715392423471,0.007338411297401837,1.2652827069626575,0.08741530427138351,5.261532079765484,0.011281073465293147,0.0,0.0,0.2,0.2,1.0,0.2,0.0
baseline,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.3999474692344664,0.10725448843810784,-369.57720336914065,36.11346053532598,4.230146166865031,0.06851464882882584,3.3999474692344664,0.10725448843810784,3.4040181007385257,0.5490069231349572,0.8021690368652343,0.15418051191301452,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
baseline,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,2.9805643229484557,0.12111714038868955,-723.9171020507813,42.30809742054676,3.637326601505279,0.059387566212682104,2.9805643229484557,0.12111714038868955,4.842877082824707,0.3177954385660021,0.4261566162109375,0.09459946502126369,1.6,3.5777087639996634,1.0547703831026878,0.02545791284009375,1.0,0.0,0.975,0.05590169943749474,0.05,0.06846531968814576,1.069983627207281,0.0061810560137803795,1.81604484034304,0.37342458251852634,4.989569841756685,0.11511168291667573,0.0,0.0,0.8,0.8,1.0,0.8,0.0
rl,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,6.550608701705933,0.0,-478.4066467285156,0.0,6.5191652936935425,0.0,6.550608701705933,0.0,1.8833177205246354e-11,0.0,8.614046096801758,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,6.550608201026916,0.0,-491.2776794433594,0.0,6.504192371368407,0.0,6.550608201026916,0.0,2.504132002911774e-07,0.0,6.382845878601074,0.0,0.0,0.0,0.4149974646567315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0293743592289433,0.0,0.40292659082835025,0.0,2.763165211677551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,6.550608701705933,0.0,-478.4066467285156,0.0,6.5191652936935425,0.0,6.550608701705933,0.0,1.8833177205246354e-11,0.0,8.614046096801758,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,6.550608201026916,0.0,-491.2776794433594,0.0,6.504192371368407,0.0,6.550608201026916,0.0,2.504132002911774e-07,0.0,6.382845878601074,0.0,0.0,0.0,0.4149974646567315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0293743592289433,0.0,0.40292659082835025,0.0,2.763165211677551,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.076672164916992,0.015290605576826335,-1247.942529296875,9.85643177052328,4.5015143513043725,0.01762898882426956,4.076672164916992,0.015290605576826335,0.05043127884343266,0.026160168485238996,5.372286987304688,0.4580842317848038,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.056915075302124,0.025061510413212827,-1398.883056640625,7.789309226560081,4.231676953919728,0.012842204261364237,4.056915075302124,0.025061510413212827,0.038127208497375255,0.009020219038557407,2.8478857040405274,0.1478170674176106,0.0,0.0,0.8730276519603208,0.013296359622875214,1.0,0.0,1.0,0.0,1.0,0.0,1.184300936917199,0.00875138364548996,0.3821093390085085,0.010637465116661183,3.0647386252880096,0.005120065761059423,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.033229899406433,0.011048471100469946,-1353.55078125,12.967569670910141,4.320084103997549,0.020847916024663873,4.033229899406433,0.011048471100469946,0.007493896272964776,0.0015332483485947475,6.049980735778808,0.1701807922153838,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.030971021175384,0.013834419572460024,-1397.1074462890624,19.671525498816123,4.245626636473338,0.03211902100632993,4.030971021175384,0.013834419572460024,0.009029028219170869,0.002412464569637485,3.5943498611450195,1.0932458657940538,0.0,0.0,0.7927336169004453,0.03298750515844029,1.0,0.0,1.0,0.0,1.0,0.0,1.2662410991027333,0.010649895329776475,0.6632200897549918,0.15083221862572582,2.883633645772934,0.10380704078293561,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.870848949432373,0.054890708045369115,-877.6206420898437,18.737486132248588,4.032930210844675,0.03449435247142613,3.870848949432373,0.054890708045369115,1.7723023176193238,0.09535760727158535,1.7625499725341798,0.13103349231309783,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,3.3474918980598454,0.04390559018751946,-1002.6130859375,11.010292646987944,3.7940940274238586,0.018250017786476468,3.3474918980598454,0.04390559018751946,1.6436493980884552,0.05482206916412336,1.3332275390625,0.1793557831117479,0.0,0.0,0.9852609550288264,0.009961170337796503,1.0,0.0,1.0,0.0,0.75,0.23385358667337133,1.2296645393101775,0.008278349485447718,1.0328800433967515,0.05774009173471497,5.042698587896302,0.028883131551107735,0.0,0.0,1.0,1.0,1.0,1.0,0.2
rl,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.129431182861328,0.025252125219132584,-795.5609252929687,3.85447829441904,4.18494063243866,0.005210408203099967,4.129431182861328,0.025252125219132584,0.15554611213505268,0.038313708635231876,4.627786254882812,0.7092153644286283,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.0983349838256835,0.04766443861816628,-807.8590209960937,6.873431934595944,4.156157068252563,0.013509910766574828,4.0983349838256835,0.04766443861816628,0.16910501635074615,0.029222022776868053,3.3637178421020506,0.4854955713074799,0.0,0.0,0.829910895769045,0.03307906644848447,1.0,0.0,1.0,0.0,0.95,0.06846531968814576,1.3044086395288086,0.02938234706087289,0.8543403912328233,0.2471360383143682,3.0594083857536316,0.05048786028968655,1.0,1.0,1.0,1.0,1.0,1.0,0.6
rl,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,2.941809678554535,0.07748405061272622,-485.6442138671875,12.414942358186153,3.9369520604451496,0.031480590125631744,2.941809678554535,0.07748405061272622,2.506384758472443,0.1357373051880032,0.4772552490234375,0.1263404411063783,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
rl,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.737503266334534,0.08661573029087824,-621.3481079101563,5.622665790789875,3.531959791564941,0.02377680158453351,2.737503266334534,0.08661573029087824,2.411004150867462,0.28839284082322286,0.371697998046875,0.09311817491606181,5.6,10.430723848324238,1.0000003231043735,5.736695901557069e-07,1.0,0.0,0.9,0.16298006013006622,0.15,0.10458250331675945,1.138339387127284,0.010836735794083929,1.2629382267258562,0.0799718814602447,5.266689023887738,2.964335458885949e-06,0.0,0.0,0.6,0.6,1.0,0.6,0.0
rl,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.9930641870498653,0.08707757402618335,-420.63685913085936,5.532814182022284,4.15957227678299,0.021259426815444852,3.9930641870498653,0.08707757402618335,0.7810184400081635,0.22977973847752206,2.507609558105469,0.7947805345789142,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8,0.8,1.0,1.0,0.0,nan,nan
rl,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,3.926581688404083,0.08544365405256368,-447.1759033203125,3.2101928639772486,4.0424434225082395,0.010287774927357081,3.926581688404083,0.08544365405256368,1.0593112596273422,0.18599389163097052,2.0995819091796877,0.5913672483476814,0.0,0.0,1.2191229337529004,0.03548008330450146,1.0,0.0,1.0,0.0,0.075,0.06846531968814576,1.236137237837269,0.012578793691881566,1.235126980326702,0.23710238350018784,3.264411812461913,0.10567397241611251,0.6,0.6,1.0,1.0,1.0,1.0,0.0
