mode,human_rate,cav_share,shuffle_cav_positions,perturbation_enabled,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,shuffle_layout,perturbation_setting,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
baseline,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.9670081825256345,0.007806916847453535,-798.798779296875,0.984073053704972,4.949303410784403,0.0017406126257696205,4.9670081825256345,0.007806916847453535,0.014827872788533569,0.0034847469104237576,5.022153854370117,0.12162194879974797,0.0,0.0,0.7363842264375995,0.010094092751847663,1.0,0.0,1.0,0.0,1.0,0.0,1.3873575045239974,0.03822569862172349,0.27590238124472233,0.004330713415190955,3.064837646484375,0.005120092592141596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.980582131385804,0.011237431696720404,-776.312060546875,1.175661503438284,4.990086274846395,0.0021063399636414223,4.980582131385804,0.011237431696720404,0.007902152829803525,0.002008047050919257,7.828298950195313,0.06317109978652143,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.980819902420044,0.011834907818406829,-792.6076782226562,11.389458159723526,4.967156929016113,0.016776702359218992,4.980819902420044,0.011834907818406829,0.008063433821313084,0.0020333703583315086,5.242416954040527,0.505613054525317,0.0,0.0,0.4958422544875205,0.0899938256062802,1.0,0.0,1.0,0.0,1.0,0.0,1.5243600800513997,0.15991132933596414,0.7118066659535948,0.14100544475847768,2.964663768410683,0.03523266084240171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.8984397463798524,0.1251544804212802,-511.0473999023437,23.609525801867264,4.585704999478658,0.03846292874148372,3.8984397463798524,0.1251544804212802,1.362154047012329,0.09853316500830331,2.3491130828857423,0.2426770159309911,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8,0.8,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.658855408668518,0.02924628106194623,-491.9335205078125,9.211262822917629,4.603764988644917,0.011966992181158407,4.658855408668518,0.02924628106194623,1.350754760503769,0.1795228114268451,2.653208923339844,0.2907135003698854,0.0,0.0,0.9305127069150879,0.05162999300255891,1.0,0.0,1.0,0.0,0.725,0.16298006013006622,1.1883956257963781,0.011795982740995267,0.6322530256013439,0.0419084115287598,3.3405682325363157,0.07973960837084339,1.0,1.0,1.0,1.0,1.0,1.0,0.2
baseline,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.500088583946228,0.05168446926260922,-448.4168762207031,5.3479561343027395,4.714486610539755,0.012398857698304865,4.500088583946228,0.05168446926260922,0.6096977688074112,0.0805763611165801,4.381918334960938,0.42941475450909716,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.264536234855652,0.10179880673940031,-634.131298828125,62.95150352929591,4.450592001279196,0.08649627036417144,4.264536234855652,0.10179880673940031,1.5922110447883606,0.29878567277952056,2.750787353515625,0.29227552664934375,0.0,0.0,1.075592936763942,0.10681812478815,1.0,0.0,1.0,0.0,0.325,0.14252192813739226,1.1787047073587342,0.021350802779289076,1.33131162478303,0.26525644033706247,3.0377390140295026,0.048332177668097734,1.0,1.0,1.0,1.0,1.0,1.0,0.0
baseline,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.1790902261734013,0.11548002095720035,-370.5034118652344,24.522143694157954,4.092888384564718,0.044332847366566695,3.1790902261734013,0.11548002095720035,4.105423464775085,0.48824980262720175,0.44467620849609374,0.11032455533722584,0.8,1.7888543819998317,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8,0.8,0.0,nan,nan
baseline,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.5653042950630187,0.014316086745725454,-464.6500183105469,16.428335396514033,3.8450262734095255,0.03219250691283667,2.5653042950630187,0.014316086745725454,4.831534027099609,0.17849353890750613,0.3071868896484375,0.03425428288588007,14.2,14.096098751072937,1.0004162568606982,0.0008830480965552202,1.0,0.0,0.85,0.10458250331675945,0.25,0.25,1.0726715392423471,0.007338411297401837,1.2652827069626575,0.08741530427138351,5.261532079765484,0.011281073465293147,0.0,0.0,0.2,0.2,1.0,0.2,0.0
baseline,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.3999474692344664,0.10725448843810784,-369.57720336914065,36.11346053532598,4.230146166865031,0.06851464882882584,3.3999474692344664,0.10725448843810784,3.4040181007385257,0.5490069231349572,0.8021690368652343,0.15418051191301452,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
baseline,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,2.9805643229484557,0.12111714038868955,-723.9171020507813,42.30809742054676,3.637326601505279,0.059387566212682104,2.9805643229484557,0.12111714038868955,4.842877082824707,0.3177954385660021,0.4261566162109375,0.09459946502126369,1.6,3.5777087639996634,1.0547703831026878,0.02545791284009375,1.0,0.0,0.975,0.05590169943749474,0.05,0.06846531968814576,1.069983627207281,0.0061810560137803795,1.81604484034304,0.37342458251852634,4.989569841756685,0.11511168291667573,0.0,0.0,0.8,0.8,1.0,0.8,0.0
rl,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,6.929845323562622,0.0,-663.1813354492188,0.0,6.851236653327942,0.0,6.929845323562622,0.0,0.08542654648423195,0.0,7.475379943847656,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,7.231628980636597,0.0,-541.0382080078125,0.0,7.123143458684285,0.0,7.231628980636597,0.0,0.10290058836340905,0.0,6.353788375854492,0.0,0.0,0.0,0.743823841436914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2122732356209696,0.0,0.4155465025448889,0.0,2.6130889415740963,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,6.929845323562622,0.0,-663.1813354492188,0.0,6.851236653327942,0.0,6.929845323562622,0.0,0.08542654648423195,0.0,7.475379943847656,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,7.231628980636597,0.0,-541.0382080078125,0.0,7.123143458684285,0.0,7.231628980636597,0.0,0.10290058836340905,0.0,6.353788375854492,0.0,0.0,0.0,0.743823841436914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2122732356209696,0.0,0.4155465025448889,0.0,2.6130889415740963,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,6.646840040206909,0.0774890333660217,-527.4522338867188,19.71652529628177,6.5545481111526485,0.04601274268436513,6.646840040206909,0.0774890333660217,0.2365416455566883,0.02449214608028585,4.118323516845703,0.042639824016797,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,6.637805540084838,0.08669450535449248,-630.93701171875,2.965549974489905,6.318558771006266,0.009326473961943953,6.637805540084838,0.08669450535449248,0.2490944322049618,0.03617272683800022,1.6107894897460937,0.16406489765914367,0.0,0.0,0.9620343280509835,0.014741433255806123,1.0,0.0,1.0,0.0,0.875,0.1767766952966369,1.4227220877409408,0.017005352100744005,0.6159221138991594,0.04159287112882987,3.0712490165233612,0.018159922005875073,0.0,0.0,1.0,1.0,1.0,1.0,0.6
rl,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,7.093011467933655,0.014606317635704785,-391.90886840820315,7.972790338775467,6.929791542307536,0.025953883107353852,7.093011467933655,0.014606317635704785,0.029700338464230303,0.00915900982426313,4.534741592407227,0.09588457108156886,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,7.081522446632386,0.016619620688100866,-421.1908203125,26.193744083213637,6.856197367858887,0.07116732929445627,7.081522446632386,0.016619620688100866,0.03495984280481935,0.008334071659474513,2.4164096832275392,1.0422082691091232,0.0,0.0,0.9203417501972491,0.040173967582213484,1.0,0.0,1.0,0.0,0.85,0.10458250331675945,1.5675044205527762,0.054689515827306016,1.8021411419682902,0.5463691002923908,2.7885168337821957,0.09595086368686642,0.4,0.4,1.0,1.0,1.0,1.0,0.2
rl,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.7644290795326234,0.11096235214594567,-938.4968505859375,23.512917277717566,4.5103449330012,0.0644127024018145,3.7644290795326234,0.11096235214594567,1.5680217378139496,0.09491366923385698,1.596868896484375,0.24987864473256427,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.109349503517151,0.03897540315341538,-1018.2374877929688,8.14263438701522,4.252995631059011,0.02151620321783429,4.109349503517151,0.03897540315341538,2.0864515509605406,0.043384611810045166,1.5196578979492188,0.17314646865317646,0.0,0.0,1.0298264077128962,0.019455587023280655,1.0,0.0,1.0,0.0,0.4,0.22360679774997896,1.408337359068138,0.012608151179338518,0.9748338417525471,0.0797615903641749,4.414496241509914,0.05031985332113701,0.0,0.0,1.0,1.0,1.0,1.0,0.0
rl,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,5.305817500114441,0.1523778315397923,-626.0374633789063,29.895042973743998,5.444730879338582,0.1253116304834825,5.305817500114441,0.1523778315397923,0.5047521806955337,0.10167795583509313,3.3266460418701174,0.07882235163971041,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.8173841266632085,0.11213558092006849,-757.2194946289062,35.74883904570668,4.945730286661783,0.13256289203506036,4.8173841266632085,0.11213558092006849,0.4222266252040863,0.05904790005012709,1.9730094909667968,0.20664375778571317,0.0,0.0,0.8323857905839857,0.059310612983569024,1.0,0.0,1.0,0.0,0.925,0.06846531968814576,1.5624217481401734,0.06601299015185144,1.0156312705207018,0.25067169359502883,2.9715570890903473,0.020939178863221553,0.4,0.4,1.0,1.0,1.0,1.0,0.4
rl,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.240394364833832,0.02819709360906472,-706.0333618164062,7.738180012019043,3.8913605615933733,0.028779803727212536,3.240394364833832,0.02819709360906472,2.9992436566352842,0.1437070430295879,0.303253173828125,0.024775135747931484,8.2,8.555699854482976,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.4,0.4,0.0,nan,nan
rl,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.513699300289154,0.07949221243689006,-731.8608276367188,10.091024605818623,3.7618259541193644,0.028634270172473338,2.513699300289154,0.07949221243689006,3.384396987438202,0.2135529055979812,0.292144775390625,0.002989768829832423,17.6,14.152738250953417,0.9980190849670632,0.0018678591864972527,1.0,0.0,0.675,0.14252192813739226,0.225,0.16298006013006622,1.1721358340662253,0.03224314595547762,1.38335923181435,0.1509288086192413,5.25815408101394,0.01618413426613571,0.0,0.0,0.0,0.0,1.0,0.0,0.0
rl,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.915519260883331,0.16291308554605138,-627.9637451171875,8.233712592594296,4.168060427443186,0.03348076824899413,3.915519260883331,0.16291308554605138,1.1185611627101897,0.3881680822039528,1.6243766784667968,0.6423001655265042,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.2,1.0,1.0,0.0,nan,nan
rl,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,3.883251149177551,0.09338872545033304,-648.3618408203125,10.387522314305329,4.035229562473297,0.04633618975556474,3.883251149177551,0.09338872545033304,1.120534654378891,0.15072213304424134,1.3871644020080567,0.4960490751160834,0.0,0.0,1.193021616189593,0.08298239572112459,1.0,0.0,1.0,0.0,0.225,0.270993542358485,1.3318021599466465,0.050536423152783165,1.237507218918087,0.24686932092835556,3.389538713991642,0.2291175318415952,0.0,0.0,1.0,1.0,1.0,1.0,0.0
