mode,human_rate,cav_share,shuffle_cav_positions,perturbation_enabled,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,shuffle_layout,perturbation_setting,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
baseline,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.9670081825256345,0.007806916847453535,-798.798779296875,0.984073053704972,4.949303410784403,0.0017406126257696205,4.9670081825256345,0.007806916847453535,0.014827872788533569,0.0034847469104237576,5.022153854370117,0.12162194879974797,0.0,0.0,0.7363842264375995,0.010094092751847663,1.0,0.0,1.0,0.0,1.0,0.0,1.3873575045239974,0.03822569862172349,0.27590238124472233,0.004330713415190955,3.064837646484375,0.005120092592141596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.980582131385804,0.011237431696720404,-776.312060546875,1.175661503438284,4.990086274846395,0.0021063399636414223,4.980582131385804,0.011237431696720404,0.007902152829803525,0.002008047050919257,7.828298950195313,0.06317109978652143,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.980819902420044,0.011834907818406829,-792.6076782226562,11.389458159723526,4.967156929016113,0.016776702359218992,4.980819902420044,0.011834907818406829,0.008063433821313084,0.0020333703583315086,5.242416954040527,0.505613054525317,0.0,0.0,0.4958422544875205,0.0899938256062802,1.0,0.0,1.0,0.0,1.0,0.0,1.5243600800513997,0.15991132933596414,0.7118066659535948,0.14100544475847768,2.964663768410683,0.03523266084240171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.8984397463798524,0.1251544804212802,-511.0473999023437,23.609525801867264,4.585704999478658,0.03846292874148372,3.8984397463798524,0.1251544804212802,1.362154047012329,0.09853316500830331,2.3491130828857423,0.2426770159309911,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8,0.8,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.658855408668518,0.02924628106194623,-491.9335205078125,9.211262822917629,4.603764988644917,0.011966992181158407,4.658855408668518,0.02924628106194623,1.350754760503769,0.1795228114268451,2.653208923339844,0.2907135003698854,0.0,0.0,0.9305127069150879,0.05162999300255891,1.0,0.0,1.0,0.0,0.725,0.16298006013006622,1.1883956257963781,0.011795982740995267,0.6322530256013439,0.0419084115287598,3.3405682325363157,0.07973960837084339,1.0,1.0,1.0,1.0,1.0,1.0,0.2
baseline,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.500088583946228,0.05168446926260922,-448.4168762207031,5.3479561343027395,4.714486610539755,0.012398857698304865,4.500088583946228,0.05168446926260922,0.6096977688074112,0.0805763611165801,4.381918334960938,0.42941475450909716,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.264536234855652,0.10179880673940031,-634.131298828125,62.95150352929591,4.450592001279196,0.08649627036417144,4.264536234855652,0.10179880673940031,1.5922110447883606,0.29878567277952056,2.750787353515625,0.29227552664934375,0.0,0.0,1.075592936763942,0.10681812478815,1.0,0.0,1.0,0.0,0.325,0.14252192813739226,1.1787047073587342,0.021350802779289076,1.33131162478303,0.26525644033706247,3.0377390140295026,0.048332177668097734,1.0,1.0,1.0,1.0,1.0,1.0,0.0
baseline,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.1790902261734013,0.11548002095720035,-370.5034118652344,24.522143694157954,4.092888384564718,0.044332847366566695,3.1790902261734013,0.11548002095720035,4.105423464775085,0.48824980262720175,0.44467620849609374,0.11032455533722584,0.8,1.7888543819998317,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8,0.8,0.0,nan,nan
baseline,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.5653042950630187,0.014316086745725454,-464.6500183105469,16.428335396514033,3.8450262734095255,0.03219250691283667,2.5653042950630187,0.014316086745725454,4.831534027099609,0.17849353890750613,0.3071868896484375,0.03425428288588007,14.2,14.096098751072937,1.0004162568606982,0.0008830480965552202,1.0,0.0,0.85,0.10458250331675945,0.25,0.25,1.0726715392423471,0.007338411297401837,1.2652827069626575,0.08741530427138351,5.261532079765484,0.011281073465293147,0.0,0.0,0.2,0.2,1.0,0.2,0.0
baseline,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.3999474692344664,0.10725448843810784,-369.57720336914065,36.11346053532598,4.230146166865031,0.06851464882882584,3.3999474692344664,0.10725448843810784,3.4040181007385257,0.5490069231349572,0.8021690368652343,0.15418051191301452,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
baseline,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,2.9805643229484557,0.12111714038868955,-723.9171020507813,42.30809742054676,3.637326601505279,0.059387566212682104,2.9805643229484557,0.12111714038868955,4.842877082824707,0.3177954385660021,0.4261566162109375,0.09459946502126369,1.6,3.5777087639996634,1.0547703831026878,0.02545791284009375,1.0,0.0,0.975,0.05590169943749474,0.05,0.06846531968814576,1.069983627207281,0.0061810560137803795,1.81604484034304,0.37342458251852634,4.989569841756685,0.11511168291667573,0.0,0.0,0.8,0.8,1.0,0.8,0.0
rl,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,7.049494767189026,0.0,-549.0087280273438,0.0,6.942516663233439,0.0,7.049494767189026,0.0,0.08869711086153984,0.0,7.52166748046875,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,7.0497900056839,0.0,-537.6597900390625,0.0,6.97585202852885,0.0,7.0497900056839,0.0,0.09221653580665588,0.0,6.4676103591918945,0.0,0.0,0.0,0.6629721166523254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1574144333708516,0.0,0.40458421177752346,0.0,2.613164329528809,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,7.049494767189026,0.0,-549.0087280273438,0.0,6.942516663233439,0.0,7.049494767189026,0.0,0.08869711086153984,0.0,7.52166748046875,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,7.0497900056839,0.0,-537.6597900390625,0.0,6.97585202852885,0.0,7.0497900056839,0.0,0.09221653580665588,0.0,6.4676103591918945,0.0,0.0,0.0,0.6629721166523254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1574144333708516,0.0,0.40458421177752346,0.0,2.613164329528809,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,6.389517010688782,0.08076803905568203,-615.741357421875,19.859691826060548,6.24820658454895,0.0437096780859355,6.389517010688782,0.08076803905568203,0.2394756665825844,0.03338100689091246,4.108071899414062,0.040967214986306594,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,6.350853797912597,0.06963756734348818,-688.8257934570313,20.038079453145695,6.099847130902608,0.04138443185853975,6.350853797912597,0.06963756734348818,0.24536868101358414,0.03741984480310992,1.6567462921142577,0.16311072439733476,0.0,0.0,0.9545365492817772,0.014063355421301282,1.0,0.0,1.0,0.0,0.9,0.13693063937629152,1.354191200968542,0.023512765850842617,0.5569515606581334,0.04052132290475497,3.0671176028251645,0.007044142822755242,0.0,0.0,1.0,1.0,1.0,1.0,0.6
rl,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,6.894591382980346,0.01103262504326758,-394.393310546875,10.116242875642476,6.759436058489482,0.02636958236050529,6.894591382980346,0.01103262504326758,0.051489110477268694,0.009913091697172199,4.539341735839844,0.09723070194655806,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,6.8861114282608025,0.04062996642988523,-427.144677734375,32.88730426528745,6.683147343508402,0.07737500302268187,6.8861114282608025,0.04062996642988523,0.052795861862599845,0.01929536842270522,2.5142608642578126,1.1727420134587616,0.0,0.0,0.884006603193806,0.05450045840303437,1.0,0.0,1.0,0.0,0.925,0.06846531968814576,1.5689379839817221,0.03674281494458203,1.751237298154098,0.5538439565548484,2.7874343901872636,0.11916584110389732,0.4,0.4,1.0,1.0,1.0,1.0,0.4
rl,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.957813834190368,0.11929035824009682,-899.7511962890625,17.1088218081654,4.563178777376811,0.042406382309424145,3.957813834190368,0.11929035824009682,1.4812704064846038,0.15628326100947407,1.7276702880859376,0.32158400084352573,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.2,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.113786117076874,0.05526948269696233,-993.9975708007812,13.030108032200246,4.267567198149363,0.03927036066419389,4.113786117076874,0.05526948269696233,2.0931149303913115,0.12003303722216019,1.6386627197265624,0.15994958999334866,0.0,0.0,1.0211658852111367,0.019379796255170546,1.0,0.0,1.0,0.0,0.35,0.13693063937629152,1.541454175232029,0.010982127785673469,0.9836131686921175,0.048568297359574165,4.4950501777231695,0.1979238393599778,0.0,0.0,1.0,1.0,1.0,1.0,0.0
rl,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.924455368995666,0.18884139272474443,-649.7255615234375,37.339420640888584,5.263162545077006,0.13519149922491044,4.924455368995666,0.18884139272474443,0.47981319278478624,0.07593275291840666,3.405487060546875,0.14060896988655602,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.408898034095764,0.07690108095731285,-802.3009765625,30.12635793068297,4.738305115381877,0.09897821849858417,4.408898034095764,0.07690108095731285,0.2992670932710171,0.059201258083264194,2.0518150329589844,0.23483277711874445,0.0,0.0,0.8830614964366298,0.02717467304029072,1.0,0.0,1.0,0.0,0.85,0.05590169943749474,1.51617853024637,0.06168758340057235,1.0423958878503343,0.2507419042153778,2.9476350563764573,0.029913415900418457,0.4,0.4,1.0,1.0,1.0,1.0,0.0
rl,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.142584857940674,0.035644588602095385,-696.5979736328125,15.545991818966938,3.8366544008255006,0.05956842069095493,3.142584857940674,0.035644588602095385,2.7021774063110353,0.09135223369493302,0.3724700927734375,0.09132286676752814,6.4,9.016651263079881,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.6,0.6,0.0,nan,nan
rl,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.631111379146576,0.11535652409345595,-688.1370971679687,11.832847934882288,3.842663992245992,0.04201807315520703,2.631111379146576,0.11535652409345595,3.3317734417915346,0.2749196165134305,0.314447021484375,0.043186223427938306,2.8,5.167204273105526,0.9964564214681613,0.004978846390279395,1.0,0.0,0.925,0.06846531968814576,0.425,0.11180339887498948,1.1541595093996608,0.028322207897911445,1.319109962798547,0.12461960524089659,5.230371831445622,0.0546985058249575,0.0,0.0,0.4,0.4,1.0,0.4,0.0
rl,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.9470361504554745,0.13190270325653117,-612.2370483398438,6.389721267077583,4.141395311196645,0.029446386402324113,3.9470361504554745,0.13190270325653117,1.0345460765361785,0.2988010265613133,1.7185844421386718,0.5735244399030602,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2,0.2,1.0,1.0,0.0,nan,nan
rl,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,3.8918726615905763,0.1458218736709389,-625.7594848632813,11.644588552184903,4.0430848322868345,0.047306654629225814,3.8918726615905763,0.1458218736709389,1.145933526277542,0.2541551257378322,1.2896528244018555,0.44714628051874944,0.0,0.0,1.183958780653639,0.06615456669382148,1.0,0.0,1.0,0.0,0.175,0.16770509831248423,1.336987277912304,0.05560351061356892,1.236636098559217,0.2522655995093549,3.383366491757333,0.22994038554902496,0.0,0.0,1.0,1.0,1.0,1.0,0.0
