mode,human_rate,cav_share,shuffle_cav_positions,perturbation_enabled,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,shuffle_layout,perturbation_setting,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
baseline,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.9670081825256345,0.007806916847453535,-798.798779296875,0.984073053704972,4.949303410784403,0.0017406126257696205,4.9670081825256345,0.007806916847453535,0.014827872788533569,0.0034847469104237576,5.022153854370117,0.12162194879974797,0.0,0.0,0.7363842264375995,0.010094092751847663,1.0,0.0,1.0,0.0,1.0,0.0,1.3873575045239974,0.03822569862172349,0.27590238124472233,0.004330713415190955,3.064837646484375,0.005120092592141596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.980582131385804,0.011237431696720404,-776.312060546875,1.175661503438284,4.990086274846395,0.0021063399636414223,4.980582131385804,0.011237431696720404,0.007902152829803525,0.002008047050919257,7.828298950195313,0.06317109978652143,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.980819902420044,0.011834907818406829,-792.6076782226562,11.389458159723526,4.967156929016113,0.016776702359218992,4.980819902420044,0.011834907818406829,0.008063433821313084,0.0020333703583315086,5.242416954040527,0.505613054525317,0.0,0.0,0.4958422544875205,0.0899938256062802,1.0,0.0,1.0,0.0,1.0,0.0,1.5243600800513997,0.15991132933596414,0.7118066659535948,0.14100544475847768,2.964663768410683,0.03523266084240171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.8984397463798524,0.1251544804212802,-511.0473999023437,23.609525801867264,4.585704999478658,0.03846292874148372,3.8984397463798524,0.1251544804212802,1.362154047012329,0.09853316500830331,2.3491130828857423,0.2426770159309911,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8,0.8,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.658855408668518,0.02924628106194623,-491.9335205078125,9.211262822917629,4.603764988644917,0.011966992181158407,4.658855408668518,0.02924628106194623,1.350754760503769,0.1795228114268451,2.653208923339844,0.2907135003698854,0.0,0.0,0.9305127069150879,0.05162999300255891,1.0,0.0,1.0,0.0,0.725,0.16298006013006622,1.1883956257963781,0.011795982740995267,0.6322530256013439,0.0419084115287598,3.3405682325363157,0.07973960837084339,1.0,1.0,1.0,1.0,1.0,1.0,0.2
baseline,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.500088583946228,0.05168446926260922,-448.4168762207031,5.3479561343027395,4.714486610539755,0.012398857698304865,4.500088583946228,0.05168446926260922,0.6096977688074112,0.0805763611165801,4.381918334960938,0.42941475450909716,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.264536234855652,0.10179880673940031,-634.131298828125,62.95150352929591,4.450592001279196,0.08649627036417144,4.264536234855652,0.10179880673940031,1.5922110447883606,0.29878567277952056,2.750787353515625,0.29227552664934375,0.0,0.0,1.075592936763942,0.10681812478815,1.0,0.0,1.0,0.0,0.325,0.14252192813739226,1.1787047073587342,0.021350802779289076,1.33131162478303,0.26525644033706247,3.0377390140295026,0.048332177668097734,1.0,1.0,1.0,1.0,1.0,1.0,0.0
baseline,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.1790902261734013,0.11548002095720035,-370.5034118652344,24.522143694157954,4.092888384564718,0.044332847366566695,3.1790902261734013,0.11548002095720035,4.105423464775085,0.48824980262720175,0.44467620849609374,0.11032455533722584,0.8,1.7888543819998317,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8,0.8,0.0,nan,nan
baseline,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.5653042950630187,0.014316086745725454,-464.6500183105469,16.428335396514033,3.8450262734095255,0.03219250691283667,2.5653042950630187,0.014316086745725454,4.831534027099609,0.17849353890750613,0.3071868896484375,0.03425428288588007,14.2,14.096098751072937,1.0004162568606982,0.0008830480965552202,1.0,0.0,0.85,0.10458250331675945,0.25,0.25,1.0726715392423471,0.007338411297401837,1.2652827069626575,0.08741530427138351,5.261532079765484,0.011281073465293147,0.0,0.0,0.2,0.2,1.0,0.2,0.0
baseline,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.3999474692344664,0.10725448843810784,-369.57720336914065,36.11346053532598,4.230146166865031,0.06851464882882584,3.3999474692344664,0.10725448843810784,3.4040181007385257,0.5490069231349572,0.8021690368652343,0.15418051191301452,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
baseline,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,2.9805643229484557,0.12111714038868955,-723.9171020507813,42.30809742054676,3.637326601505279,0.059387566212682104,2.9805643229484557,0.12111714038868955,4.842877082824707,0.3177954385660021,0.4261566162109375,0.09459946502126369,1.6,3.5777087639996634,1.0547703831026878,0.02545791284009375,1.0,0.0,0.975,0.05590169943749474,0.05,0.06846531968814576,1.069983627207281,0.0061810560137803795,1.81604484034304,0.37342458251852634,4.989569841756685,0.11511168291667573,0.0,0.0,0.8,0.8,1.0,0.8,0.0
rl,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,5.738269801139832,0.0,-807.3051147460938,0.0,5.736107429504394,0.0,5.738269801139832,0.0,1.548703083553704e-09,0.0,8.63629150390625,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,5.738269791603089,0.0,-812.6046752929688,0.0,5.7297772620519005,0.0,5.738269791603089,0.0,1.5484758741912686e-09,0.0,6.386262893676758,0.0,0.0,0.0,0.3958508059563115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1164423918178754,0.0,0.47221487865806805,0.0,2.8668134212493896,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,5.738269801139832,0.0,-807.3051147460938,0.0,5.736107429504394,0.0,5.738269801139832,0.0,1.548703083553704e-09,0.0,8.63629150390625,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,5.738269791603089,0.0,-812.6046752929688,0.0,5.7297772620519005,0.0,5.738269791603089,0.0,1.5484758741912686e-09,0.0,6.386262893676758,0.0,0.0,0.0,0.3958508059563115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1164423918178754,0.0,0.47221487865806805,0.0,2.8668134212493896,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,5.070646438598633,0.01817937759707402,-692.3200073242188,3.4004792427027657,5.144197783406576,0.005235864989626541,5.070646438598633,0.01817937759707402,0.04951659581810236,0.00817640089651663,6.437986755371094,0.16212597138694534,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,5.0926781845092775,0.02735551107774526,-729.9806396484375,2.45288340455549,5.084298393503825,0.003691628108749824,5.0926781845092775,0.02735551107774526,0.05014357699453831,0.007577721900117985,3.9759925842285155,0.10226660442810193,0.0,0.0,0.6423811712108095,0.007977572834478707,1.0,0.0,1.0,0.0,1.0,0.0,1.1830012488074693,0.014946874118270021,0.33129066399430657,0.009645518615937033,3.06472532749176,0.005120063313699024,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,5.086827613830566,0.011340268871057593,-715.6670166015625,3.59986033540211,5.11147961508433,0.005592178481606393,5.086827613830566,0.011340268871057593,0.023906858861446383,0.0034436631339096434,7.3350341796875,0.3352482882125367,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,5.090341605186462,0.018301994350984462,-734.245361328125,11.497991070985359,5.0824277811686205,0.0188769209181163,5.090341605186462,0.018301994350984462,0.024125800285488365,0.0039578985649797,4.576365852355957,0.9056832919730534,0.0,0.0,0.4784063119621371,0.07255600722372352,1.0,0.0,1.0,0.0,1.0,0.0,1.2493091295758494,0.06687956011282443,0.7522068801073134,0.14233757563296692,2.9644538122415542,0.024393045447034887,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.367673277854919,0.06108549578827206,-483.9455200195313,19.181367879579156,4.591163125991821,0.034377433211275274,4.367673277854919,0.06108549578827206,0.4306159689426422,0.10313995554706738,3.086201858520508,0.30106507254392645,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.356208863258361,0.011930391927528372,-511.62237548828125,10.336621528359398,4.536950980822246,0.017865640967945736,4.356208863258361,0.011930391927528372,0.7538613384962082,0.05760630114522954,2.9208915710449217,0.18168604143426942,0.0,0.0,0.8970600143148013,0.024784284915700578,1.0,0.0,1.0,0.0,0.75,0.08838834764831845,1.17817665369656,0.014639185411606923,0.6847931616138296,0.05290286676181021,3.338067102432251,0.06575911429389793,1.0,1.0,1.0,1.0,1.0,1.0,0.0
rl,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.563940163612366,0.03035032767432501,-465.4852600097656,4.763373417202714,4.647463933817546,0.009085597098237889,4.563940163612366,0.03035032767432501,0.1521399885416031,0.016156463212866685,5.207325744628906,0.498856947939637,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.5663297758102415,0.03257934455867739,-500.37254638671874,10.80530623981638,4.582155192693074,0.018496979398018962,4.5663297758102415,0.03257934455867739,0.16638679018616678,0.023173194525929686,3.756892776489258,0.25351809321638236,0.0,0.0,0.70426710124611,0.0444632613878828,1.0,0.0,1.0,0.0,0.975,0.05590169943749474,1.233228391013956,0.013948262646433179,0.8892084156440652,0.17708252324490933,3.011270613670349,0.020805690588393818,1.0,1.0,1.0,1.0,1.0,1.0,0.8
rl,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.6933181500434875,0.07345407022359277,-302.77451782226564,16.709941726611326,4.219170029513041,0.042621271524498114,3.6933181500434875,0.07345407022359277,2.1395147919654844,0.12433588168480669,0.5962574005126953,0.26857361479460556,0.2,0.4472135954999579,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8,0.8,0.0,nan,nan
rl,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.8433196630477906,0.03487556915886214,-477.14866333007814,17.513213877551095,3.8137675397555038,0.04184487504067173,2.8433196630477906,0.03487556915886214,2.806772166252136,0.06328925293604873,0.385833740234375,0.10329340979315295,0.4,0.5477225575051661,1.0002890701684743,0.0006042643483434941,1.0,0.0,0.95,0.06846531968814576,0.275,0.22360679774997896,1.1020081318994006,0.008244695516206433,1.2778279612854457,0.04608548133244134,5.264529459417931,0.002108195040528749,0.0,0.0,0.6,0.6,1.0,0.6,0.0
rl,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.199022577285767,0.04682336038441538,-261.931298828125,6.130009273104587,4.384856808980306,0.01931839007494427,4.199022577285767,0.04682336038441538,0.6582791000008583,0.07606984131959121,3.153153991699219,0.20354308635342705,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.064813115596771,0.10811917292853583,-353.3081970214844,6.065436621826131,4.172804464975993,0.010111354992423837,4.064813115596771,0.10811917292853583,1.0492366392612458,0.1365103868676279,2.2758419036865236,0.18344982694657674,0.0,0.0,1.2347865260366466,0.040331713219207706,1.0,0.0,1.0,0.0,0.1,0.05590169943749474,1.164335574797088,0.012093845182072674,1.274093050998275,0.2803348047414593,3.1534656415879727,0.1072900576841632,1.0,1.0,1.0,1.0,1.0,1.0,0.0
