mode,human_rate,cav_share,shuffle_cav_positions,perturbation_enabled,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,shuffle_layout,perturbation_setting,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
baseline,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.9670081825256345,0.007806916847453535,-798.798779296875,0.984073053704972,4.949303410784403,0.0017406126257696205,4.9670081825256345,0.007806916847453535,0.014827872788533569,0.0034847469104237576,5.022153854370117,0.12162194879974797,0.0,0.0,0.7363842264375995,0.010094092751847663,1.0,0.0,1.0,0.0,1.0,0.0,1.3873575045239974,0.03822569862172349,0.27590238124472233,0.004330713415190955,3.064837646484375,0.005120092592141596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.980582131385804,0.011237431696720404,-776.312060546875,1.175661503438284,4.990086274846395,0.0021063399636414223,4.980582131385804,0.011237431696720404,0.007902152829803525,0.002008047050919257,7.828298950195313,0.06317109978652143,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.980819902420044,0.011834907818406829,-792.6076782226562,11.389458159723526,4.967156929016113,0.016776702359218992,4.980819902420044,0.011834907818406829,0.008063433821313084,0.0020333703583315086,5.242416954040527,0.505613054525317,0.0,0.0,0.4958422544875205,0.0899938256062802,1.0,0.0,1.0,0.0,1.0,0.0,1.5243600800513997,0.15991132933596414,0.7118066659535948,0.14100544475847768,2.964663768410683,0.03523266084240171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.8984397463798524,0.1251544804212802,-511.0473999023437,23.609525801867264,4.585704999478658,0.03846292874148372,3.8984397463798524,0.1251544804212802,1.362154047012329,0.09853316500830331,2.3491130828857423,0.2426770159309911,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8,0.8,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.658855408668518,0.02924628106194623,-491.9335205078125,9.211262822917629,4.603764988644917,0.011966992181158407,4.658855408668518,0.02924628106194623,1.350754760503769,0.1795228114268451,2.653208923339844,0.2907135003698854,0.0,0.0,0.9305127069150879,0.05162999300255891,1.0,0.0,1.0,0.0,0.725,0.16298006013006622,1.1883956257963781,0.011795982740995267,0.6322530256013439,0.0419084115287598,3.3405682325363157,0.07973960837084339,1.0,1.0,1.0,1.0,1.0,1.0,0.2
baseline,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.500088583946228,0.05168446926260922,-448.4168762207031,5.3479561343027395,4.714486610539755,0.012398857698304865,4.500088583946228,0.05168446926260922,0.6096977688074112,0.0805763611165801,4.381918334960938,0.42941475450909716,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.264536234855652,0.10179880673940031,-634.131298828125,62.95150352929591,4.450592001279196,0.08649627036417144,4.264536234855652,0.10179880673940031,1.5922110447883606,0.29878567277952056,2.750787353515625,0.29227552664934375,0.0,0.0,1.075592936763942,0.10681812478815,1.0,0.0,1.0,0.0,0.325,0.14252192813739226,1.1787047073587342,0.021350802779289076,1.33131162478303,0.26525644033706247,3.0377390140295026,0.048332177668097734,1.0,1.0,1.0,1.0,1.0,1.0,0.0
baseline,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.1790902261734013,0.11548002095720035,-370.5034118652344,24.522143694157954,4.092888384564718,0.044332847366566695,3.1790902261734013,0.11548002095720035,4.105423464775085,0.48824980262720175,0.44467620849609374,0.11032455533722584,0.8,1.7888543819998317,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.8,0.8,0.0,nan,nan
baseline,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.5653042950630187,0.014316086745725454,-464.6500183105469,16.428335396514033,3.8450262734095255,0.03219250691283667,2.5653042950630187,0.014316086745725454,4.831534027099609,0.17849353890750613,0.3071868896484375,0.03425428288588007,14.2,14.096098751072937,1.0004162568606982,0.0008830480965552202,1.0,0.0,0.85,0.10458250331675945,0.25,0.25,1.0726715392423471,0.007338411297401837,1.2652827069626575,0.08741530427138351,5.261532079765484,0.011281073465293147,0.0,0.0,0.2,0.2,1.0,0.2,0.0
baseline,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.3999474692344664,0.10725448843810784,-369.57720336914065,36.11346053532598,4.230146166865031,0.06851464882882584,3.3999474692344664,0.10725448843810784,3.4040181007385257,0.5490069231349572,0.8021690368652343,0.15418051191301452,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
baseline,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,2.9805643229484557,0.12111714038868955,-723.9171020507813,42.30809742054676,3.637326601505279,0.059387566212682104,2.9805643229484557,0.12111714038868955,4.842877082824707,0.3177954385660021,0.4261566162109375,0.09459946502126369,1.6,3.5777087639996634,1.0547703831026878,0.02545791284009375,1.0,0.0,0.975,0.05590169943749474,0.05,0.06846531968814576,1.069983627207281,0.0061810560137803795,1.81604484034304,0.37342458251852634,4.989569841756685,0.11511168291667573,0.0,0.0,0.8,0.8,1.0,0.8,0.0
rl,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,7.129531679153442,0.0,-360.48321533203125,0.0,7.035954491297405,0.0,7.129531679153442,0.0,4.585917652288885e-09,0.0,7.623016357421875,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,7.129530687332152,0.0,-353.3887939453125,0.0,7.056498244603475,0.0,7.129530687332152,0.0,2.5333363051771583e-09,0.0,6.450831413269043,0.0,0.0,0.0,0.5734995580035985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1425387284204436,0.0,0.4454772788682845,0.0,2.624540638923645,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,7.129531679153442,0.0,-360.48321533203125,0.0,7.035954491297405,0.0,7.129531679153442,0.0,4.585917652288885e-09,0.0,7.623016357421875,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,7.129530687332152,0.0,-353.3887939453125,0.0,7.056498244603475,0.0,7.129530687332152,0.0,2.5333363051771583e-09,0.0,6.450831413269043,0.0,0.0,0.0,0.5734995580035985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1425387284204436,0.0,0.4454772788682845,0.0,2.624540638923645,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,5.9177763509750365,0.030604988076230008,-703.9118408203125,17.466973866618826,5.79428707815806,0.03421349368892254,5.9177763509750365,0.030604988076230008,0.14014205697178841,0.017893313587672197,4.159890747070312,0.047423061823114156,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,5.845261548995972,0.04969377857002694,-851.5266723632812,8.826058561978302,5.516402460225423,0.017341664083230148,5.845261548995972,0.04969377857002694,0.15161682011187078,0.008900203218602937,2.066646766662598,0.15468895369022526,0.0,0.0,0.9396363909240355,0.015174101405298672,1.0,0.0,1.0,0.0,0.9,0.13693063937629152,1.5661733806169937,0.04962767976216379,0.4466463840610489,0.008282460421331787,3.064772307872772,0.005120091838634658,0.6,0.6,1.0,1.0,1.0,1.0,0.6
rl,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,6.442418041229248,0.039275758709525564,-446.31296997070314,13.411147760442487,6.338577674166361,0.032714178461092654,6.442418041229248,0.039275758709525564,0.10142197133600712,0.014550820950552443,4.688215637207032,0.12039220691428493,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,6.421883698463439,0.058818421527046895,-498.04961547851565,41.63522813744282,6.223804427846273,0.09051600655256811,6.421883698463439,0.058818421527046895,0.10454358434677125,0.014897626783790467,2.8529449462890626,1.205730306131135,0.0,0.0,0.7634850503338929,0.05383374725338688,1.0,0.0,1.0,0.0,1.0,0.0,1.563834705178612,0.026402526063927595,1.5490087034342745,0.5235492536542345,2.827653030753136,0.10857966334672664,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rl,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.6373015136718747,0.052574238602532235,-1045.5036865234374,22.638512377637436,3.937539845752716,0.04284664185515266,3.6373015136718747,0.052574238602532235,2.0621774132251742,0.06453674510990207,1.089935302734375,0.271226113661727,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,3.692108209609985,0.048274240460126114,-1043.59326171875,11.795332274393214,3.9236481601715085,0.020214936594768463,3.692108209609985,0.048274240460126114,2.0824066412448885,0.03538235379034601,1.241411018371582,0.0663729388934417,0.0,0.0,1.0080608656210643,0.007451332330596175,1.0,0.0,1.0,0.0,0.525,0.13693063937629152,1.3612242030929356,0.012897097335046324,1.0413618652993473,0.07807224111513898,5.024797111749649,0.03413610768324797,0.0,0.0,1.0,1.0,1.0,1.0,0.0
rl,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.001363763809204,0.0162470657245837,-908.757470703125,3.800309997269495,4.178257300504049,0.01319285475121485,4.001363763809204,0.0162470657245837,0.15247892199456692,0.03259996395944942,2.919622802734375,0.2051772939521857,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
rl,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,3.9806351251602172,0.00412559911505382,-922.8799072265625,5.2336249165646915,4.1380217778523765,0.014000923986656418,3.9806351251602172,0.00412559911505382,0.1733746363222599,0.051223757343165414,2.455344390869141,0.2815721817423133,0.0,0.0,0.9485593503692865,0.022138704478124056,1.0,0.0,1.0,0.0,0.8,0.14252192813739226,1.3169725891506618,0.039663445091309334,0.861176676649736,0.2025274273064286,2.9938431614637375,0.07921628749141382,1.0,1.0,1.0,1.0,1.0,1.0,0.2
rl,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,2.824030831813812,0.08161290740594448,-635.3548706054687,18.05091746416521,3.7114470871925356,0.05896698524605491,2.824030831813812,0.08161290740594448,2.490069700241089,0.29184099812526776,0.3441009521484375,0.07192993386599991,1.6,2.5099800796022267,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.4,0.4,0.0,nan,nan
rl,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,2.6515793046951295,0.08306980209185391,-666.7248413085938,6.47008160468404,3.5728579394022626,0.02969922762421076,2.6515793046951295,0.08306980209185391,2.779866796016693,0.27959729640403846,0.3283905029296875,0.06456631832006036,5.0,5.787918451395113,1.0000000771838955,1.0031930483322963e-08,1.0,0.0,0.875,0.125,0.075,0.06846531968814576,1.1099140740951081,0.01052136251204845,1.270842508293064,0.08610780864363102,5.266690349578857,0.0,0.0,0.0,0.4,0.4,1.0,0.4,0.0
rl,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,3.9895790667533872,0.132694471116372,-525.2182495117188,10.30783949416649,4.11761744184494,0.03686401835327884,3.9895790667533872,0.132694471116372,0.9047584286928178,0.18289339197719573,1.900973129272461,0.5328328055244406,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6,0.6,1.0,1.0,0.0,nan,nan
rl,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,3.885452391624451,0.09074513007333772,-536.3700927734375,12.237025630704682,4.009313658746083,0.05460618139011718,3.885452391624451,0.09074513007333772,1.1138041018247606,0.2628779044843909,1.3789807319641114,0.4001836619656777,0.0,0.0,1.2227906341055568,0.1213435291203955,1.0,0.0,1.0,0.0,0.2,0.18957188610128875,1.2597716665604053,0.018359696929997775,1.360305270879915,0.456777625002744,3.3922461895644664,0.15201164319029395,0.0,0.0,1.0,1.0,1.0,1.0,0.0
